url,date,time,author_name,author_link,quoted_user,posting,posting_wo_quote
/t1434757,2011-01-24,20:24,nooneno,/u324042,NA,Hej Jag blev otroligt inspirerad av Joakim Hedströms möjlighet att få tillgång till att få marinol på recept Själv har jag under min uppväxt förstått att jag har ADD ADHD eller liknande problematik Fast inte uppsökt någon läkare för att få detta konstaterat När jag läser om dessa diagnoser som stämmer det så väl in på mig jag har svårt att fokusera och sortera bland intryck Under min uppväxt fick jag bla veta på kvartsamtal i skolan att jag var splittrad och hade svårt att koncentrera mig Idag har jag problem med sömnen och får mediciner för detta Dessa mediciner vill jag slippa ta för att de har hemska biverkningar samt beroendeaspekten Finns det möjlighet för mig att även få ett recept på marinol Hur skall jag isådanafall gå tillväga jag vill leva ett normalt liv som alla andra och fungera bra i sociala sammangang Om ni har möjlighet kolla in Adult ADD Comments på hemsidan nedan så stämmer det till 100 in på mig http www askapatient com viewratin 1 name MARINOLTack för att ni orkade läsa igenom min text,Hej Jag blev otroligt inspirerad av Joakim Hedströms möjlighet att få tillgång till att få marinol på recept Själv har jag under min uppväxt förstått att jag har ADD ADHD eller liknande problematik Fast inte uppsökt någon läkare för att få detta konstaterat När jag läser om dessa diagnoser som stämmer det så väl in på mig jag har svårt att fokusera och sortera bland intryck Under min uppväxt fick jag bla veta på kvartsamtal i skolan att jag var splittrad och hade svårt att koncentrera mig Idag har jag problem med sömnen och får mediciner för detta Dessa mediciner vill jag slippa ta för att de har hemska biverkningar samt beroendeaspekten Finns det möjlighet för mig att även få ett recept på marinol Hur skall jag isådanafall gå tillväga jag vill leva ett normalt liv som alla andra och fungera bra i sociala sammangang Om ni har möjlighet kolla in Adult ADD Comments på hemsidan nedan så stämmer det till 100 in på mig http www askapatient com viewratin 1 name MARINOLTack för att ni orkade läsa igenom min text
/t1434757,2011-01-24,20:32,Chelsea FC,/u255979,NA,Länken fungerar inte för mig fellänkat eller är problemet hos mig,Länken fungerar inte för mig fellänkat eller är problemet hos mig
/t1434757,2011-01-24,20:44,brisingr,/u373927,NA,Du måste få det utskrivet utav en läkare inom EU i ett land som har rätt att ge medicinsk marijuana Efter det är det good to go men glöm inga behövliga papper och läs på lite extra hur Jocke gick till väga Bara för att du byter till cannabis så blir du inte av med biverkningar Vad finns det för biverkningar utav medicinen du använder nu Cannabis är väldigt lömskt och lindrar mest tillfälligt,Du måste få det utskrivet utav en läkare inom EU i ett land som har rätt att ge medicinsk marijuana Efter det är det good to go men glöm inga behövliga papper och läs på lite extra hur Jocke gick till väga Bara för att du byter till cannabis så blir du inte av med biverkningar Vad finns det för biverkningar utav medicinen du använder nu Cannabis är väldigt lömskt och lindrar mest tillfälligt
/t1434757,2011-01-24,21:28,eyyYo,/u142428,NA,Det du ska göra är att kontakta en svensk läkare och säga att du vill skicka en licensförfrågan om marinol eller sativex till läkemedelsverket Står om detta i en annan tråd orkar inte länka Vad du sen gör är att knata till lokala apoteket och lämna in lappen där så skickar dom det till läkemedelsverket Godkänner dom din förfrågan så får det apoteket som skickade lappen importera medicinen Det är bara på detta apotek du får hämta ut medicinen Chansen att få marinol eller sativex är tyvärr kanske inte så stor 39 licenser för marinol beviljade mellan 2008 och 2010 54 för sativex även fast den visats hjälpa jädrans bra mot en massa åkommor dock fungerar the real deal bättre enligt väldigt många Och det är nästan bara från smärtenheter som förfrågningarna som beviljats kommer Det här med att man kan få det som medicin verkar som en ganska stor news flash så ingen kanske bett om det förut Gå till en läkare och lägg fram det som du känner och se hur det går Förbered dig dock på att läkaren kanske är lite emot då dessa också är formade av den propaganda som funnits ett tag Lycka till EDIT Ts länk i fungerande format http www askapatient com viewratin 1 name MARINOL,Det du ska göra är att kontakta en svensk läkare och säga att du vill skicka en licensförfrågan om marinol eller sativex till läkemedelsverket Står om detta i en annan tråd orkar inte länka Vad du sen gör är att knata till lokala apoteket och lämna in lappen där så skickar dom det till läkemedelsverket Godkänner dom din förfrågan så får det apoteket som skickade lappen importera medicinen Det är bara på detta apotek du får hämta ut medicinen Chansen att få marinol eller sativex är tyvärr kanske inte så stor 39 licenser för marinol beviljade mellan 2008 och 2010 54 för sativex även fast den visats hjälpa jädrans bra mot en massa åkommor dock fungerar the real deal bättre enligt väldigt många Och det är nästan bara från smärtenheter som förfrågningarna som beviljats kommer Det här med att man kan få det som medicin verkar som en ganska stor news flash så ingen kanske bett om det förut Gå till en läkare och lägg fram det som du känner och se hur det går Förbered dig dock på att läkaren kanske är lite emot då dessa också är formade av den propaganda som funnits ett tag Lycka till EDIT Ts länk i fungerande format http www askapatient com viewratin 1 name MARINOL
/t1434757,2011-01-24,21:34,SunshineBlind,/u238202,NA,http www disinfo com 2010 11 the 5 not cure you Största anledningen till att det här kan bli knepigt,http www disinfo com 2010 11 the 5 not cure you Största anledningen till att det här kan bli knepigt
/t1434757,2011-01-24,22:05,Macgarver,/u172084,SunshineBlind,Citat Ursprungligen postat av SunshineBlindhttp www disinfo com 2010 11 the 5 not cure you Största anledningen till att det här kan bli knepigt Hm alltså att mediciner droger inte ger bot utan bara symtom lindring är väl knappast någon nyhet för de flesta Menar du att det är största anledningen till varför Marinol kan bli problematiskt att få förskrivet Kan du utveckla lite för jag förstår faktiskt inte din poäng,Hm alltså att mediciner droger inte ger bot utan bara symtom lindring är väl knappast någon nyhet för de flesta Menar du att det är största anledningen till varför Marinol kan bli problematiskt att få förskrivet Kan du utveckla lite för jag förstår faktiskt inte din poäng
/t1434757,2011-01-25,21:24,nooneno,/u324042,NA,Jag äter zopiklon för sömnproblem men tycker de ger mig hemska biverkningar såsom rastlöshet mindre stresstålighet och att det känns som nålstick i kroppen då jag försöker sova utan medicinen Därför vill jag hitta ett skonsammare alternativ Verkar som att inte alls många då fått marinol sativex på recept i Sverige Jag vet att dessa mediciner säkert hade hjälpt mig men det känns som att man skulle få en stämpel så fort man skulle nämna det för sin läkare Kan man besöka en annan läkare än den man har i sin hemkommun alternativt få ett recept av en läkare i ett annat eu land där det kanske är lite mer accepterat SunshineBlind intressant länk jo ett läkemedelsföretag har intresse i att tjäna pengar på en inte för att hjälpa en Tusen tack för era svarTack den rätta länken är som sagt http www askapatient com viewratin 1 name MARINOL,Jag äter zopiklon för sömnproblem men tycker de ger mig hemska biverkningar såsom rastlöshet mindre stresstålighet och att det känns som nålstick i kroppen då jag försöker sova utan medicinen Därför vill jag hitta ett skonsammare alternativ Verkar som att inte alls många då fått marinol sativex på recept i Sverige Jag vet att dessa mediciner säkert hade hjälpt mig men det känns som att man skulle få en stämpel så fort man skulle nämna det för sin läkare Kan man besöka en annan läkare än den man har i sin hemkommun alternativt få ett recept av en läkare i ett annat eu land där det kanske är lite mer accepterat SunshineBlind intressant länk jo ett läkemedelsföretag har intresse i att tjäna pengar på en inte för att hjälpa en Tusen tack för era svarTack den rätta länken är som sagt http www askapatient com viewratin 1 name MARINOL
/t1434757,2012-07-05,14:12,wingchun,/u145316,NA,Min polare har en dödlig sjukdom som gör att om han inte får läkemedel kan ha få kräkattacker som tar död på han genom utorkning och sår i magen mm att han tappar aptiten långa långa perioder pga sjukdomen Sjukdomen medför ochså att han måste träna hela tiden för hans kropp börjar värka och han sliter ut sig Du ska se hur hans läkarjournaler ser ut Tills innan hann fick diagnosen har dom kallat han psykiskt sjuk narkoman osv osv och använt hans läkarjournaler för personliga påhopp det lustigaste är hur läkarna gav han sjukdomen men det är en annan lång historia sällan sett någon människa blivigt sånt offer för maktmissbruk men jag antar det har och göra med detta fördumsfulla störda lands befolkning Killen måste äta starka smärtstillande för att kunna leva ett normalt liv Och nu vill inte ens läkarna skriva ut något åt han då han har svårt och ta sig till läkaren och sjukdomen är svår och hantera så han är tvungen och flytta utomlands och plocka ner sitt företag och flytta det För att inte ens nämna cannabis som medicin Han skrev några brev till läkare i tyskland och holland som bara kunde konstatera att våra läkare i sverige är efterblivna Jag kan inget annat än hålla med dem detta land är bakåtsträvande så det skriker om det men dom gillar och framställa sig själva som bäst i allt Skrämmande hur fördomfulla svenskar är riktigt jävla skrämmande Skitland utan människosyn,Min polare har en dödlig sjukdom som gör att om han inte får läkemedel kan ha få kräkattacker som tar död på han genom utorkning och sår i magen mm att han tappar aptiten långa långa perioder pga sjukdomen Sjukdomen medför ochså att han måste träna hela tiden för hans kropp börjar värka och han sliter ut sig Du ska se hur hans läkarjournaler ser ut Tills innan hann fick diagnosen har dom kallat han psykiskt sjuk narkoman osv osv och använt hans läkarjournaler för personliga påhopp det lustigaste är hur läkarna gav han sjukdomen men det är en annan lång historia sällan sett någon människa blivigt sånt offer för maktmissbruk men jag antar det har och göra med detta fördumsfulla störda lands befolkning Killen måste äta starka smärtstillande för att kunna leva ett normalt liv Och nu vill inte ens läkarna skriva ut något åt han då han har svårt och ta sig till läkaren och sjukdomen är svår och hantera så han är tvungen och flytta utomlands och plocka ner sitt företag och flytta det För att inte ens nämna cannabis som medicin Han skrev några brev till läkare i tyskland och holland som bara kunde konstatera att våra läkare i sverige är efterblivna Jag kan inget annat än hålla med dem detta land är bakåtsträvande så det skriker om det men dom gillar och framställa sig själva som bäst i allt Skrämmande hur fördomfulla svenskar är riktigt jävla skrämmande Skitland utan människosyn
/t1434757,2012-07-05,14:44,Ingen-kommentar,/u543516,NA,Lol jag som vill tvärtom dvs få medicinering mot mina besvär men eftersom man har ett erkänt cannabismissbruk så har det varit helt omöjligt även ifall du pissar rent i 6 månader Förbannad som fan Vi kan byta haha Ohh gammal tråd,Lol jag som vill tvärtom dvs få medicinering mot mina besvär men eftersom man har ett erkänt cannabismissbruk så har det varit helt omöjligt även ifall du pissar rent i 6 månader Förbannad som fan Vi kan byta haha Ohh gammal tråd
/t1434757,2012-07-05,14:49,wingchun,/u145316,NA,Vad tror du dom gjorde med denhär killen då Samma sak som med dig säger ju att dom förstörde hans journaler Svenska läkare är mer byråkrater och smygpoliser än läkare dom skulle passat bättre som åklagare än läkare Frågar du mig personligen har dom inget och göra i ett sjukhus Svensk vård är inget annat än sjuk Har känt många olika läkare från många olika länder Dom svenska läkarna är inga riktiga läkare dom kan bara vad läkemedelsverket tillåter dem att kunna Riktigt hycklerisystem Det svenska systemet går inte ut på att hjälpa folket utan att kontrollera dem stämpla dem och sätta dem i fack Alla sysslar med det läkare socialtjänsten försäkringskassa arbetsförmedling osv så om du en dag skulle förstå att du blir lurad så kan dom sabba ditt förtroende För detta system bygger på otrohet mot huvudman och omdömmesnotarier Det handlar om att rida barbacka på folkets rygg inget annat Bästa man kan göra är att flytta härifrån till något land där folk är normalare i huvudet,Vad tror du dom gjorde med denhär killen då Samma sak som med dig säger ju att dom förstörde hans journaler Svenska läkare är mer byråkrater och smygpoliser än läkare dom skulle passat bättre som åklagare än läkare Frågar du mig personligen har dom inget och göra i ett sjukhus Svensk vård är inget annat än sjuk Har känt många olika läkare från många olika länder Dom svenska läkarna är inga riktiga läkare dom kan bara vad läkemedelsverket tillåter dem att kunna Riktigt hycklerisystem Det svenska systemet går inte ut på att hjälpa folket utan att kontrollera dem stämpla dem och sätta dem i fack Alla sysslar med det läkare socialtjänsten försäkringskassa arbetsförmedling osv så om du en dag skulle förstå att du blir lurad så kan dom sabba ditt förtroende För detta system bygger på otrohet mot huvudman och omdömmesnotarier Det handlar om att rida barbacka på folkets rygg inget annat Bästa man kan göra är att flytta härifrån till något land där folk är normalare i huvudet
